job_id,title,company_profile,description,requirements,fake?
16380,Marketing Manager,"Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs to collaborate with the smartest investors by virtually supporting all aspects of the investment relationship, from initial pitch to successful exit.We are a smart group of 30+ employees located in Chelsea, New York City. In our office, you’ll find an open layout of people that are energetic, move quickly, speak 10 languages, and collaborate incessantly. Breakfast on Mondays, lunch on Wednesdays, Company happy hours, and full-day outings are woven into our social fabric.We have fun, but are serious about providing the best experience for our users. Together, we make it happen. We recently won the 2014 SIIA CODiE Award for Best Business Directory and previously won 2013 and 2012 SIIA CODiE Awards For Best Collaboration/Social Networking Solution. Gust also won the UK Government's inaugural 2013 GREAT Tech Award for Best Finance Technology Start-up. Other awards that Gust has won include the 2012 SWIFT Innotribe Most Innovative Financial Technology Company in North America and Breakthrough Angel Product of the Year in 2011 by EBAN (the European Business Angel Network association). Our goals are clear, our ambitions are high, and our team is stacked.If you are interested in joining the Gust team, please select one of the current openings to apply.","Gust, the world’s largest online platform for entrepreneurs and early stage investors, is seeking a creative, results-oriented Marketing Manager to join our Marketing team.This position requires an experienced marketing manager to work across channels and diverse areas of marketing including awareness, acquisition, engagement, and retention.RESPONSIBILITIESUndertake a variety of roles on the Marketing team, including, but not limited to, community management, event management, content development, creative development, PR management, media/channel management, and other duties as assigned by the Director of MarketingExecute all necessary market research and planning effortsManage the CRM program and collaborate with product management team to increase user engagement and retentionEvaluate and optimize the website experience for acquisitionTest marketing channels and mix to maximize conversion from new and existing users to premium/paid products and minimize cost-per-acquisitionRepresent the company in suitable industry events and be an active presence in the startup/early stage investing ecosystemManage cross-functional and third-party teams to launch products and achieve designated marketing objectivesContinuously enhance current measurement and reporting of marketing activities to communicate marketing activities and efficacy","3-5 years of marketing experienceExcellent writing skillsExperience managing social media communitiesExperience working on cross-channel acquisition campaignsExperience analyzing and presenting marketing activities and performance dataExperience collaborating with teams and other disciplinesGenuine interest in the startup environment and culturePERSONAL ATTRIBUTESPassionate, committed, with high-level of energy and positive attitudeSuperb interpersonal skills; highly developed communication and negotiation skillsHighly collaborative personality to foster teamwork across divisionsAccustomed to and comfortable with bottom-line accountability",0
15544,Senior Full Stack Developer (Ruby on Rails),"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manage their stuff and live happier urban lives. Half the world live in urban environments, where technology is increasingly applied to solve the problems that come with this way of life. Boxbee was the first to apply technology to the old-school industry of storage. Space in cramped urban apartments is no longer the limit on how much stuff you can keep, and have access to. Businesses use Boxbee, giving them space in their store or high-rise office, without losing access to their stuff.We already work with a select group of recruiters. If you're a recruiter, we thank you for your interest but please do not contact us about these positions. ","This is a truly full stack role: you’ll work on our front end, creating an interface that tells a story and helps users feel in control of their stuff. You’ll be involved in designing a new user experience - extending peoples’ closets beyond their homes.On the back end, you’ll work on an API that talks to the Rails app, our internal mobile app, GPS tags and barcode scanners. You’ll work on path finding algorithms for our drivers and help us automate our logistics systems. Our backend manages a fleet of vans and their drivers, the trajectories of thousands of boxes and our customer bookings and payments. You’ll help scale our business and to scale our app.This is an opportunity to work with a huge range of tech (Web app, mobile apps, GPS, etc.) that move a huge physical fleet. This isn't another tech company selling software - what you build controls a massive inventory and its a lot of fun to work on.Every change you make, and every feature you build will be instantly used by our customers, so you’ll see the fruits of your labor everyday. Boxbee really is “Dropbox for your physical stuff”. We’re sure that this is the future for urban living, so if you’re interested in joining us please get in touch .","4+ years experience as a full stack web developer in a fast paced company Thorough knowledge of the tech stack: (Ruby, Rails, Heroku, Postgresql , JS, Coffeescript, Cucumber &amp; Rspec)A keen interest in the problem at hand: operations, scheduling and building software that directs a national fleetThe ability to build rapid prototypes &amp; testsFront-end experience: having implemented designs to specBack-end experience: having built robust, scalable softwareBe excited to work in a growing team on a massive problem",0
14668,Senior Engineer - Water Resources Management,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 years experience providing innovative information technology solutions for environmental decision support systems, using a variety of different environmental data sources, from satellite sensors and imagery to stream gauges in local rivers.RIVERSIDE QUICK FACTSFounded in 1985Corporate headquarters in Fort Collins, ColoradoCompleted over 1,200 projects in more than 30 countriesNCBR Mercury 100 List for “Fastest Growing Companies Over $2 Million”SBA “Small Business of the Year Award” recipientNCBR 2011 “Environmental Entrepreneur Award” recipientRiverside has successfully implemented more than 1,200 projects in over 30 countries, and maintains a strong worldwide customer base, including U.S. government agencies such as USAID and USTDA, and international donor organizations such as the World Bank, Asian Development Bank, and FAO.Since 1985, Riverside has built relationships and partnerships with a variety of clients including the U.S. Geological Survey (USGS), the National Oceanic and Atmospheric Administration (NOAA), the U.S. Department of Agriculture (USDA), and the Colorado Water Conservation Board (CWCB) — providing products, services, and solutions meeting their long-term needs.","COMPANY OVERVIEWRiverside Technology, inc. (Riverside), a leading international engineering and consulting firm providing scientific analysis, applications development, systems engineering, and GIS services to federal and state government agencies, private companies, and international clients, has an immediate opportunity for a Senior Engineer at our headquarters in Fort Collins, Colorado.  THE POSITIONThe successful candidate will lead and manage modeling and forecasting projects for water resources management, and will have demonstrated experience in developing models, creating model products, and communicating with users and stakeholders.  Riverside executes projects throughout the US and around the world so opportunities for travel may be a part of this position.  The work is anticipated to be in a variety of water resources management areas including:Hydrologic and hydraulic modeling for water resources decision support systemsModeling of streamflow regulation including diversions, ecological constraints, and water rightsModeling of climate change impacts on water resources systemsLarge-scale river basin planning and management for water supply, flood control, drought evaluation, and environmental applications RESPONSIBILITIESThis position will be responsible forManaging and coordinating the work of staff and/or subcontractors on multiple projectsTaking a lead role in proposal development with responsibilities for technical coordination, writing task descriptions, developing cost estimates, defining project scope, etc.Identifying and promoting new business areas, participating in conferences and professional activities that foster new business opportunities","DESIRED KNOWLEDGE, SKILLS, AND ABILITIESProject management experience (PMP certification is a plus)Experience with hydrologic/hydraulic modeling, river forecasting, and product developmentExperience with reservoir modeling programs such as RiverWare, HEC-ResSim, RES-J, etc.Experience with probabilistic hydrologic forecastingExperience with flood risk analysisExcellent written and oral communication skillsAbility to work independently and part of a multi-dimensional team  P.E. license or ability to acquire certification  EDUCATION/EXPERIENCEAdvanced degree in Engineering / Physical Sciences with emphasis in Hydrology, Hydraulics, Water Resources Management or Systems Analysis10+ years of related experienceLOCATION: Fort Collins, CO",0
4258,Software Developer Intern,"Hi, we are dopios“We are here to make any location accessible and open through the power of its people. We are here to make the world a place you call home. We just started and we would love to have you around. Coming in?”-- WhyThere are numerous companies out there, but you chose us. Let us share our culture.Problem You will come to work everyday because you want to solve with us a tough and challenging problem; how will we make the world more accessible and open through the power of its locals?Things we believe - We are here to make a global company - Great design and product is the sine-qua-non of a great company - People buy what they believe in, not what they need - We love to learn from anywhere and anything - We challenge what is out there. Common logic sustains ""common"" companies - The world is less optimal than what we think - The users are what we care the most about and they are their core of our existance as a company - Pay it forward and help others before they ask for it - We stay humble and we do not judge - Simplicity is the ultimate sophisticationPeople we pay attention toSeth Godin, Steve Jobs, Dan Gilbert, Dieter Rams, Richard Branson, Charles and Ray Eames, Dan Ariely, Chris Guillebeau, Chris Dixon, Fred Wilson, Mark Suster--Why, youBecause you are a t-shaped person, passionate about challenging the status quo, ambitious to have a global impact, hungry for new learnings and humble at your core.Things we appreciate - Know what ""Community Marketplace"" means and can talk about its pros and cons - Love to travel and explore unknown locations - Have always been a builder and participated in various projects - Know who are the game-chaning companies on the web today and can explain why - Get excited about TED talks and you can name 3 people who have disrupted their industries","dopios is a travel-tech start-up based in Athens with a very strong and devoted team. We are here to rethink the way we interact with unknown locations and our goal is to make any location accessible and open through its people. Our dopios community (the core of our product) is expanding quickly and we are here to enable it in various and meaningful ways.The best showcase of a successful web product as with any other is it's ""packaging"", and in our case that means a robust, deep-featured and well-designed website. We are looking for the best out there to help our engineering team move the product forward and participate in a number of complex and exciting new features that we have in the pipeline, as well as ""cover our backs"" with the existing features we have already pushed.If you are a smart, results-driven engineer with a desire to learn rather than earn this summer we are looking for you.","- Interest in experiencing the start-up atmosphere and directly engaging a product- Currently pursuing (or recently pursued) a degree in Computer Science or related field- Software development skills in Java and knowledge of Junit, Git and Amazon Cloud Services- Knowledge of HTML5, CSS3, Javascript (good to know but not required)- Excellent communication skills and willingness to learn new technologies",0
6691,Market Operations Manager ,"The Accion  story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion  has grown into a nationwide Organazation with over 260 stores. Accion success is attributed to our unique niche in the market offering current   finance option at competitive prices paired with customer service and a personal shopping experience. Join the Accion story today!","ExemptSHIFT WORKEDMonday-Sundays, Days, NightsSALARY$65,000 starting salary; ramping up as stores open in market.  Bi-annual performance bonus opportunity.  POSITION OVERVIEWManages the overall operation of their home store and exercises discretion while doing so.  Ensures company standards are met and ensures store Associates comply with policies and procedures.  Develops and ensures compliance with Corporate Store policies and procedures.  Upholds and executes the vision and mission of Yogurtland.  Assists the ROM by overseeing and helping Store Managers resolve operational issues for two or more stores in their area.  CULTURAL QUALIFICATIONSHumble – We are modest, respectful, open and never arrogant, despite our successes.  We grow by giving and accepting honest feedback, even when it is personally challenging.Teamwork – We work collaboratively by capitalizing on the strengths of every member of our team and collectively own both our successes and our shortcomings.Passionate – We love what we do, reach for the best, and strive to positively impact the lives of our guests, colleagues, franchisees, and vendors.Innovative – With an open mind and fresh ideas with are continuously evolving and creating new possibilities in our products, the way we do business, and our interactions with others.THTK: Totally Honest – Totally Kind - We work and live with great integrity, accountability, and compassion.  KEY METRICSSuccessful opening of new stores.Same Store Sales Increase.Food Cost.Labor Cost.Net Profit.  ESSENTIAL JOB FUNCTIONSCash Handling (bank deposits, safe deposits, etc.) is accountable for all funds.Scheduling of Associates effectively and efficiently.Controls store operational cost (food, labor, etc.).Maintain adequate inventory levels.Ensures all Associates adhere to all company standards, policies and procedures.Coordinates and communicates assignments throughout shift.Coordinates training, coaching and development of newly hired Associates.Ensures all Associates adhere to meal and break periods.Taste product to ensure quality standards are met.Is the “role-model” for outstanding customer service and Associate standards.Ensures cleanliness, health, security and safety standards are maintained at all times.Maintains building, machines and store operating equipment and schedules preventive maintenance.Conducts Associate meetings as needed.Maintains and creates reports and records based company standards and in compliance of local, state and federal regulations.Maintains a cooperative and interactive relationship with the YLSC.Provides counseling, coaching, discipline and mentoring to Associates as warranted.Other job-related activities as requested.Assists/teaches assigned Store Managers with the above. CORE COMPETENCIESAbility to exercise mature judgment and reasoning.Ability to problem solve quickly and effectively.Effective customer service skills delivered with a friendly disposition.Ability to communicate clearly and concisely.Ability to actively listen and address Associates’ concerns, comments and/or issues.Ability to lead others in always upholding company standards.Knowledge of staffing, scheduling and inventory processes.Internally motivated and ability to motivate others.Ability to act independently and effectively.Knowledge of organizational and planning skills.Knowledge of team-building, leadership, coaching and mentoring skills.                                                              ",OTHER REQUIREMENTS (LICENSES/CERTIFICATIONS)Previous management experience.4-year college degree or 8 years hospitality experience.Proficient with MS Office Word and Excel programs. afe or equivalent certification.,0
10231,Communications Manager ,"#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.  Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!Please direct all communications throughout this process to the HR department at Aptitude Staffing Solutions#EMAIL_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c#Darren Lawson | VP of Recruiting | #EMAIL_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9# | #PHONE_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66#","Qualified candidates are encouraged to apply directly to this job posting.  Direct email and phone calls are not being considered. Thank you for your cooperation.  Please no recruiters.  Communications Manager | New York, NY, United StatesJOB DESCRIPTION:We help brand advertisers, agencies, publishers and ad networks intelligently, effectively and safely plan, buy and measure billions of video ad trades programmatically every month across Web, mobile and linear TV. #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s marketing and communications group works closely together and with colleagues across all departments to create, package and communicate the company’s market leadership around the world. We have a passion for telling the right story to the right people at the right time, and if you’d like to be part of the world’s greatest marketing and communications team, come tell us your story.    The Communications Manager will be based in #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s New York City offices and report to our Director of Communications. While contributing to our overall global communications strategy across APAC and EMEA regions, the position will focus on the North American market.  We are especially looking for creative writers who have the ability to explain complex ideas in simple ways and who are driven to making big ideas into reality. As such, you should have a solid understanding of the media and technology space, including industry trends and key players.   Responsibilities for this critical position include:  - Manage and execute on a strategic editorial and communications calendar that amplifies our presence at industry events and in key target media;  - Writing, and lots of it. From press releases to copyediting and copywriting assignments, you’ll be doing a bit of everything that involves the written word - Proactive approach to content; bring new ideas to the table and make them come to life. - Demonstrate business impact of marketing and communications using existing and new digital and social media platforms (with a focus on Twitter, LinkedIn and Facebook) - Cultivate existing and develop new relationships with trade, business and tech media outlets, and position #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e#’s executives as thought leaders on a number of relevant topics - Support for traditional PR and digital media programs internally and externally ","Some of the desired skills and experience for this position include, but are not limited to:  - BA/BS/Undergraduate (degree in Communications, English or Journalism is preferred) - 4-6 years of experience at PR agencies, in corporate communications or in journalism  - Excellent writing and verbal communications skills  - Experience and knowledge of tech PR  - Strong, established business and trade press and analyst relationships  - Team-oriented attitude and willingness to pitch in wherever needed  - Desire to keep learning and advance within the company  - Creativity and integrity Bonus:  - Experience working internationally  - Experience working for an advertising technology company",0
174,Technician Instrument & Controls ,"Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.  Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!Please direct all communications to the HR Department within Refined Resources (#URL_80d75e0d07ca8b108539318a0443bfe5d1ff472afa0c4540b77079c5d5f31eee#) #EMAIL_0b13a2cfd4718ce252c09b2353d692a73bd32552e922c5db6cad5fb7e9a2c6c3#Darren Lawson | VP of Recruiting | #EMAIL_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c# | #PHONE_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1#","Technician Instrument &amp; ControlsLocation Deweyville, TXLocation Name: NRG Cottonwood EnergyCategory: MaintenanceState/City: US-TX-DeweyvilleType: Full Time Hourly# Openings: 1Details About this Career Opportunity:Overview:Company Profile:We deliver cleaner and smarter energy choices for our customers, backed by the nation’s largest independent power generation portfolio of fossil fuel, nuclear, solar and wind facilities. A Fortune 500 company is challenging the U.S. energy industry by becoming the largest developer of solar power, building the first privately-funded electric vehicle charging infrastructure, and providing customers with the most advanced smart energy solutions to better manage their energy use. In addition to 47,000 megawatts of generation capacity, enough to supply nearly 40 million homes, our retail electricity providers serve more than two million customers.GENERAL SUMMARYThe Instrumentation Controls and Electrical Technician (IC&amp;E) is responsible for the maintenance and repair of all instruments, control systems and electrical equipment in the power plant and the associated facilities. The IC&amp;E Technician performs work of high skill in the inspection repair, testing, adjustment, installation and removal of all electronic and electrical power plant equipment and systems.PRIMARY FUNCTIONS-Safely perform preventive and corrective maintenance on all plant equipment, systems, and emergency backup systems.-Maintain complete equipment files, logs, and drawings for all designated equipment.-Assist in maintaining and controlling spare parts inventory to maintain plant reliability. Assist in physical inventories.-Participate in the administrative maintenance of the plant operating manuals, technical references, prints and diagrams and preventive/predictive maintenance records.-Inspect repair, install and remove all types of motors, generators, transformers, switches, control equipment, wiring, electrical signal and communication systems, and storage batteries, and work with electrical systems up to and including 4160 volts.-Conduct trouble shooting and analysis on DCS, PLC and GE Mark VI turbine control equipment.-Maintain all plant instrumentation and electrical test equipment.-Fully support and participate in NAES Safety and Regulatory Compliance Programs.-Complete other tasks as assigned by the Maintenance Manager or the Plant Manager.SCOPE OF RESPONSIBILITYThe IC&amp;E Technician operates from established and well-known procedures under minimum supervision, performing duties independently with only general direction given. Decisions are made within prescribed operating and casualty procedures and guidelines. The ICE Technician encounters recurring work situations of high complexity, with occasional variations from the norm.The IC&amp;E Technician must perform work in a safe manner resulting in no accidents, in compliance with all environmental permits at all times. The ICE Technician must effectively communicate information to supervision and fellow plant personnel, relative to the condition of the plant equipment and performance, and provide suggestions for plant improvements. The ICE Technician must perform duties in such a way to result in an optimum cost-benefit ratio.The IC&amp;E Technician may also be assigned the additional responsibility of Maintenance Coordinator/Planner for the site. This is a collateral assignment given to a selected maintenance department technician to assist the Operations and Maintenance Manager with the routine planning and coordination of the site equipment maintenance.The duties include:-The planning and review of the preventative, predictive and pro-active type maintenance.-A more in-depth knowledge and ability to use the CMMS system to provide the necessary review and planning to support the O&amp;M Manager in weekly work routines.-Ability to provide the cognitive coordinated efforts necessary to ensure that weekly routines and preventative maintenance are scheduled and documented as complete when the respective maintenance technician indicates that the work has been performed.-Provide the coordination efforts necessary in support of allowing the O&amp;M Manager to provide the necessary supervision and direction of the maintenance technicians.All employees have the responsibility to both the customer and their co-workers to do the job right the first time and to ensure the customers' needs are being met.","JOB QUALIFICATIONS-Ability to understand procedures and instructions specific to the area of assignment as would be acquired in four years of high school.-Graduation from an accredited Instrument Technician Program and minimum two years’ work experience as a technician in a related industry desirable.-Four years work experience as a technician with increasing responsibility in a related industry may be substituted for the above requirement.-Experience in working with voltages up to 4160 volts highly desirable.-Must have excellent oral and written communication skills. Ability to work well with others and be self-directed, as well as apply creative solutions to unique I&amp;E problems is desirable.-Must be able to work from blueprints.-Must be skilled in the use of hand and power driven tools.-Must be proficient in computers and computer software such as MS Office, Excel, and Word; Networking, hardware, and current security requirements for NERC Compliance.Qualifications:Title/Salary Commensurate on ExperienceOfficial description on file with Human Resources",0
7148,Dispatcher,"Our globally connected world has forced businesses to rethink how they communicate. Mobile lifestyles, a flood of technology, economic pressures and an “always on” mentality have created both opportunity and challenges for organizations of all sizes. Mitel® (NASDAQ: MITL) (TSX: MNW) is a global leader in business communications that easily connect employees, partners and customers -- anywhere, anytime and over any device, for the smallest business to the largest enterprise. Mitel offers customers maximum choice with one of the industry’s broadest portfolios and the best path to the cloud. With more than US$1 billion in combined annual revenue, 60 million customers worldwide, and #1 market share in Western Europe, Mitel is a clear market leader in business communications.","We currently have an opening for a Dispatcher to coordinate the activities of drivers to maximize productivity, while assuring prompt and effective service to customers. Your job responsibilities may include:Provide emergency hazardous materials information for incoming requestsRelay hazardous materials emergency response information to the on-call emergency response teamTaking calls from customers.Contact employees.Schedule work assignments.Deliver items to work siteComplete and submit appropriate paper work and reports (manually and electronically) properly and timely as required including: job logs, time records, maintenanceInputs new vendor information and updates vendor files as necessaryConduct self in a professional manner at all times.Report to work timely as scheduled.Work effectively in team environment and provide support and assistance.Expected to perform other duties as assigned.Physical Requirements·Occasionally lift and/or move 25 lbs.· Able to sit periodically and for extended periods of time.· Able to stand, walk, use hands to finger, feel objects, tools, or controls, reach with hands and arms, climb or balance, stoop, kneel, crouch, or crawl, and smell.",·High School diploma/GEDSuccessfully complete drug screen and pre-employment physical·Valid Driver’s License,0
11588,SEO Analysis,"Bright Edge and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.  Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!BrightEdge today is over 180 employees strong, and continuously growing. BrightEdge has over 8400 brands and 650 direct customers, and has lead the market in SEO innovation. The new headquarters reflect BrightEdge's growth and the maturity of the company, with a sleek and modern space in the heart of Silicon Valley.Stay tuned, as BrightEdge's story is only beginning. ",Seeking an SEO Analyst to drive traffic from organic search.  The ideal candidate will be extremely detail oriented with SEO or online Marketing Campaign Management experience.  This is great ground floor opportunity to join a Nascent Digital Marketing team to establish new processes.  You will work with accomplished B2C and B2B digital marketers to bring your expertise to this best-in-class team. Responsibilities: Owning and growing our organic content marketing.Internal usage of company platform.Analysis of organic rankings volatility.Backlink management.Landing page optimization for search engine rankings.Tracking social metrics. ,"Qualifications: 2+ years of experience with proven SEO results.Solid understanding of SEO and HTML.Strong forensics, problem solving, and analytical skills.Ability to work cross-functionally with product, marketing, and design teams.Proficiency in site analytics, Google Analytics preferred.Self-starter/self-motivated, capable of staying on track and pursuing solutions without supervision.Ability to work under pressure, meet deadlines and handle multiple projects simultaneously. Preferred Qualifications: Experience in a B2B SaaS company.Experience with Drupal, Wordpress and Marketo.Engineering background. ",0
11771,Senior System Engineering Manager ,"Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ","Senior System Engineering Manager San Jose, CA  SUMMARY:The Sr. Systems Engineering Manager is responsible for defining product system architecture including chipset selection, HW architecture, HW/FW split, system memory requirements, and SW architecture for all Service Provider Business Unit products. This will include developing and maintaining products functional specifications, technical presentations, RFP responses, and technical articles (white papers, case studies, and trade pub article placements). The systems architect works closely with Product Line Managers (PLMs), R&amp;D, HW &amp; Software development teams, and ODM partners to ensure all key aspects of the systems architecture are addressed and implemented for success of the product line.","ESSENTIAL DUTIES AND RESPONSIBILITIES:Review product #URL_842c04e8abf323f33c1d9d1a5aaaf69d4949319a424a2f6783dc42e9280d1072# define system architecture to meet the requirementsWill be the owner of product system definition for all SPBU products.Will participate in technical discussions with customer to present strengths of product architecture.Review all new designs and implementations to ensure minimal deviation from existing architecture.Defines, constantly reviews, and differentiates the feature sets of the entire product line and individual products active in the product life cycle.Provide input for developing compelling and comprehensive product collateral to support SPBU Marketing and Sales teams for pre-sales and post-sales activities. Collateral includes Datasheets, Product Briefs / Slicks, White Papers, Case Studies, Product Presentations, and when needed, Videos.Takes the role as internal expert as well as external spokesperson and evangelist for SPBU Products architecture.Working closely with the software team, help develop a strong patent portfolio.Provide technical leadership in responding to RFIs and RFPs.Take high level feature requirements from marketing teams and customers and write detailed feature specifications and system architecture for the software team.Work closely with partners to define architecture and testable requirements for taking new products and features to market.QUALIFICATIONS: Strong technical background with prior experience working with Service Providers in the Telco, Cable and/or Mobile space.Must have the ability to transform abstract concepts into a concise, clear, and structured requirment documents including presentations and technical briefs.Ability to take a new technical standard, understand and translate detailed system architecture.Strong understanding of networking and consumer electronics, technology and products related to product line.Good interpersonal skills and able to work well with people from all regions, at all technical and management levels.Mature communication with partners, peers, and managers. Skillful verbal and writing abilities and effective presentation skills.Five to seven years of system architecture in telecom and networking experience with demonstrated knowledge of technology, industry, and branding.Thorough understanding of the service provider market is a must.Demonstrated leadership skills to focus internal resources, coordinate R&amp;D, and coordinate business partners.Past background in system development including HW and SW is a must.B.S. in Computer Science or Electrical Engineering.",0
6449,Southport Apprenticeships Under NAS 16-18 Year Olds Only,"Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles.We also are official re-sellers for The Institute of Recruiters/ Study Course professional courses in HR Practice, In-House Recruitment and Agency RecruitmentIt is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job.We work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career.We have great relationships with a number of national training providers to ensure we can cover any apprenticeship available.  ","Government funding is only available for 16-18 year olds.We have a number of apprenticeships that cover a number of industries in the Southport area.During the first 12 months you will work towards a Level 2 NVQ in your specific sector, and then you will be offered a permanent position with the company.If you are career minded and motivated please apply now.",16-18 year olds only due to government funding.Full time availability.,0
8678,Project Subcontracting Manager,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.","Corporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureAker Solutions are looking to recruit a Project Subcontracting Manager to be based in their Houston office, USA.We are currently expanding and we need new talents who can strengthen our team and support our ambitious plans within the subsea market.Responsibilities and tasks- Overall responsibility for management of the Joint Venture (JV) its contracts ie. management of subcontracts and own fabrication and test activities at service base in the country/region of execution. - Promote HSE and quality mindset, on-time delivery, co-operation, proactive- and resolution oriented mindset and continuous improvement. - To participate in the project from System Definition phase and heavily engaged during Detailing &amp; Fabrication, Assembly and Integration test phases. - Is part of the Project Management Team and is jointly accountable for achieving the project objectives (budget, scope, time schedule and quality).Execution overall - Managing all resources being part of the JV as well as all subcontracting/site teams- Participate on Tender teams when bidding on new SPS / MSP projects - Review ITT and determine client requirements for Local content and hence subcontracting- Establish project specific Terms &amp; Conditions for Purchase Orders to subcontractors when required, including LCI requirements- Prepare and negotiate any MOU and contracts with potential partners/subcontractors/local suppliers as part of BD/tendering activities and as part of project execution- Reviewing and analysing subcontractors/local supplier quotations as required- Managing the contracts towards local suppliers/subcontractors wrt scope, time, cost and qualityExecution at site(s);- Ensure timely delivery from product areas deliveries, including engineering documents and HW for local content execution- Ensure timely handling of any deviations- Is authorized to take and implement necessary decisions to ensure efficient performance construction and testing - Ensure mechanical completion on site- Ensure development of final documentation- Coordinate on site to facilitate for system integration testing (SIT)- Ensure required tooling is available for testing - Ensure SLS (local service base) participation in the project from System Definition phase including a proper handover- Ensure proper tidying up and handling of the test EQ, remained stock at site at the end of the project Scope Management- Report to the Project Management Core Team on any contractual or commercial issues related to sub-contractors- Prepare a list of necessary commercial and contractual qualifications for inclusion in tenders/projects for subcontract amendments or variation- Ensure that the fabrication is in accordance with the design- Assist in claims management and claims resolutionTime Management- Coordinate supplies to site (CPI/free issued items), fabrication and testing activities- Overlook fabrication, manufacturing and testing activities to ensure timely deliveriesQuality Management- Review quality plans for internal and subcontracted fabrication and follow up fabrication sites for proper implementation Communication Management- Ensure efficient communication between the project and manufacturing sites- Report progress on construction, fabrication and testing activitiesHSE Management- Provide feedback and supervise HSE plans since early in the project- Coordinate and monitor HSE requirements during construction and testing to ensure top HSE standards- Ensure on site HSE activities/actions (participate and document SJA, regular and ad-hoc inspections, train SIT team, handle SIT ""visitors"", get photo permissions for SIT resources etc)","Qualifications &amp; personal attributes- MSc. in Engineering or/and Business Administration- 10 years’ experience from international Oil &amp; Gas or infrastructure industries as lead construction position- 3 years’ experience with handling of contractual issues within engineering and construction projects for offshore and subsea applications - Fundamental knowledge of; contract drafting, negotiating, background law, and business norms for Aker Subsea and Aker Solutions’ Contract Standards - Basic understanding of ERP systems, preferably SAP- Basic understanding of planning tools, preferably Primavera- Good communication and leadership skills- Good knowledge of the English language- Systematic and analytical - High integrity and ethical values- Ability to work both operationally and strategically- Flexibility on travelling and stationing/rotation required according to the project’s needs",0
