,0,yeong,,jennifer,,yoobin,,changhyun,TRUE,0-1 label,jennifer-yeong,yoobin-yeong,yoobin-jennifer
250,K..k:)how about your training process?,0,1,0,1,0,1,,ham,0,1,1,1
251,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,0,1,0,1,0,1,,ham,0,1,1,1
252,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0,1,0,1,0,1,,ham,0,1,1,1
253,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1,1,1,1,1,1,,spam,1,1,1,1
254,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1,1,1,1,1,1,,spam,1,1,1,1
255,Lol alright i was thinkin that too haha,0,1,0,1,0,1,,ham,0,1,1,1
256,Yar but they say got some error.,0,1,0,1,0,1,,ham,0,1,1,1
257,Update your face book status frequently :),0,1,0,1,0,1,,ham,0,1,1,1
258,I'll talk to the others and probably just come early tomorrow then,0,1,0,1,0,1,,ham,0,1,1,1
259,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,1,1,1,1,1,,spam,1,1,1,1
260,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,1,0,1,0,1,,ham,0,1,1,1
261,Orh i tot u say she now still dun believe.,0,1,0,1,0,1,,ham,0,1,1,1
262,"No my blankets are sufficient, thx",0,1,0,1,0,1,,ham,0,1,1,1
263,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",0,0,1,1,1,1,,spam,1,0,0,1
264,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1,1,1,1,1,1,,spam,1,1,1,1
265,I will see in half an hour,0,1,0,1,0,1,,ham,0,1,1,1
266,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1,1,1,1,1,1,,spam,1,1,1,1
267,"Haha, just what I was thinkin",0,1,0,1,0,1,,ham,0,1,1,1
268,Dear got bus directly to calicut,0,1,0,1,0,1,,ham,0,1,1,1
269,This weekend is fine (an excuse not to do too much decorating),0,1,0,1,0,1,,ham,0,1,1,1
270,Most of the tiime when i don't let you hug me it's so i don't break into tears.,0,1,0,1,0,1,,ham,0,1,1,1
271,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0,1,0,1,0,1,,ham,0,1,1,1
272,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,0,1,0,1,0,1,,ham,0,1,1,1
273,Yes baby! We can study all the positions of the kama sutra ;),0,1,0,1,0,1,,ham,0,1,1,1
274,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0,1,0,1,0,1,,ham,0,1,1,1
275,You dont know you jabo me abi.,0,1,0,1,0,1,,ham,0,1,1,1
276,And how's your husband.,0,1,0,1,0,1,,ham,0,1,1,1
277,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0,1,1,0,0,1,,ham,0,0,1,0
278,Nope i waiting in sch 4 daddy... ,0,1,1,0,0,1,,ham,0,0,1,0
279,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,1,1,0,1,0,,ham,0,0,0,1
280,R u here yet? I'm wearing blue shirt n black pants.,0,1,0,1,0,1,,ham,0,1,1,1
281,Yes. Rent is very expensive so its the way we save.,0,1,0,1,0,1,,ham,0,1,1,1
282,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1,1,1,1,1,1,,spam,1,1,1,1
283,In fact when do you leave? I think addie goes back to school tues or wed,0,1,0,1,0,1,,ham,0,1,1,1
284,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0,1,1,0,0,1,,ham,0,0,1,0
285,"K, can I pick up another 8th when you're done?",0,1,0,1,0,1,,ham,0,1,1,1
286,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1,1,1,1,1,1,,spam,1,1,1,1
287,Its too late:)but its k.wish you the same.,0,1,0,1,0,1,,ham,0,1,1,1
288,Don't necessarily expect it to be done before you get back though because I'm just now headin out,0,1,0,1,0,1,,ham,0,1,1,1
289,How long does it take to get it.,0,1,0,1,0,1,,ham,0,1,1,1
290,I have no money 4 steve mate! !,0,1,0,1,0,1,,ham,0,1,1,1
291,Sorry i missed your call. Can you please call back.,0,1,0,1,0,1,,ham,0,1,1,1
292,Is there coming friday is leave for pongal?do you get any news from your work place.,0,1,0,1,0,1,,ham,0,1,1,1
293,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1,1,1,1,1,1,,spam,1,1,1,1
294,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1,1,1,1,1,1,,spam,1,1,1,1
295,Ya very nice. . .be ready on thursday,0,1,0,1,0,1,,ham,0,1,1,1
296,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,1,0,1,0,1,,ham,0,1,1,1
297,Lol for real. She told my dad I have cancer,0,1,0,1,0,1,,ham,0,1,1,1
298,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",0,1,1,0,1,0,,ham,0,0,0,1
299,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,0,1,1,0,0,1,,ham,0,0,1,0
300,No..he joined today itself.,0,1,0,1,0,1,,ham,0,1,1,1
301,Ok. I.ll do you right later.,0,1,0,1,0,1,,ham,0,1,1,1
302,Mm yes dear look how i am hugging you both. :-P,0,1,0,1,0,1,,ham,0,1,1,1
303,Today my system sh get ready.all is well and i am also in the deep well,0,1,0,1,0,1,,ham,0,1,1,1
304,I dont thnk its a wrong calling between us,0,1,0,1,0,1,,ham,0,1,1,1
305,He's in lag. That's just the sad part but we keep in touch thanks to skype,0,1,0,1,0,1,,ham,0,1,1,1
306,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0,1,0,1,0,1,,ham,0,1,1,1
307,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,0,1,0,1,0,1,,ham,0,1,1,1
308,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0,1,1,0,1,0,,ham,0,0,0,1
309,"Sorry, I'll call later  &lt;#&gt; mins",0,1,1,0,0,1,,ham,0,0,1,0
310,I like to think there's always the possibility of being in a pub later.,0,1,0,1,0,1,,ham,0,1,1,1
311,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0,1,0,1,0,1,,ham,0,1,1,1
312,Gibbs unsold.mike hussey,0,1,1,0,0,1,,ham,0,0,1,0
313,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,0,1,0,1,0,1,,ham,0,1,1,1
314,Ok no prob... I'll come after lunch then...,0,1,0,1,0,1,,ham,0,1,1,1
315,Even i cant close my eyes you are in me our vava playing umma :-D,0,1,0,1,0,1,,ham,0,1,1,1
316,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0,1,0,1,0,1,,ham,0,1,1,1
317,Dont talk to him ever ok its my word.,0,1,0,1,0,1,,ham,0,1,1,1
318,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0,1,0,1,0,1,,ham,0,1,1,1
319,here is my new address -apples&pairs&all that malarky,0,1,1,0,0,1,,ham,0,0,1,0
320,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0,1,0,1,0,1,,ham,0,1,1,1
321,We're finally ready fyi,0,1,0,1,0,1,,ham,0,1,1,1
322,Dont you have message offer,0,1,0,1,0,1,,ham,0,1,1,1
323,Stupid.its not possible,0,1,0,1,0,1,,ham,0,1,1,1
324,Great! So what attracts you to the brothas?,0,1,0,1,0,1,,ham,0,1,1,1
325,Come to mahal bus stop.. &lt;DECIMAL&gt;,0,1,0,1,0,1,,ham,0,1,1,1
326,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0,1,0,1,0,1,,ham,0,1,1,1
327,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1,1,1,1,1,1,,spam,1,1,1,1
328,Really? I crashed out cuddled on my sofa.,0,1,0,1,0,1,,ham,0,1,1,1
329,No. I dont want to hear anything,0,1,0,1,0,1,,ham,0,1,1,1
330,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0,1,0,1,0,1,,ham,0,1,1,1
331,And several to you sir.,0,1,0,1,0,1,,ham,0,1,1,1
332,Ok u can take me shopping when u get paid =D,0,1,0,1,0,1,,ham,0,1,1,1
333,Oh ho. Is this the first time u use these type of words,0,1,0,1,0,1,,ham,0,1,1,1
334,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0,1,0,1,0,1,,ham,0,1,1,1
335,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1,1,1,1,1,1,,spam,1,1,1,1
336,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),0,1,0,1,0,1,,ham,0,1,1,1
337,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1,1,1,1,1,1,,spam,1,1,1,1
338,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0,1,1,0,1,0,,ham,0,0,0,1
339,Yo theres no class tmrw right?,0,1,0,1,0,1,,ham,0,1,1,1
340,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0,1,0,1,0,1,,ham,0,1,1,1
341,U call me alter at 11 ok.,0,1,0,1,0,1,,ham,0,1,1,1
342,Come by our room at some point so we can iron out the plan for this weekend,0,1,0,1,0,1,,ham,0,1,1,1
343,THANX 4 PUTTIN DA FONE DOWN ON ME!!,0,1,1,0,0,1,,ham,0,0,1,0
344,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0,1,1,0,1,0,,ham,0,0,0,1
345,Happy New Year Princess!,0,1,0,1,0,1,,ham,0,1,1,1
346,"I'd say that's a good sign but, well, you know my track record at reading women",0,1,0,1,0,1,,ham,0,1,1,1
347,Yeah imma come over cause jay wants to do some drugs,0,1,0,1,0,1,,ham,0,1,1,1
348,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0,1,0,1,1,0,,ham,0,1,0,0
349,"* Was really good to see you the other day dudette, been missing you!",0,1,0,1,0,1,,ham,0,1,1,1
350,Please attend the phone:),0,1,0,1,0,1,,ham,0,1,1,1
351,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0,1,0,1,0,1,,ham,0,1,1,1
352,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0,1,0,1,0,1,,ham,0,1,1,1
353,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0,1,0,1,0,1,,ham,0,1,1,1
354,Are you willing to go for aptitude class.,0,1,0,1,0,1,,ham,0,1,1,1
355,Be happy there. I will come after noon,0,1,0,1,0,1,,ham,0,1,1,1
356,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0,1,0,1,0,1,,ham,0,1,1,1
357,Oh wow thats gay. Will firmware update help,0,1,0,1,0,1,,ham,0,1,1,1
358,U sick still can go shopping?,0,1,0,1,0,1,,ham,0,1,1,1
359,You intrepid duo you! Have a great time and see you both soon. ,0,1,0,1,0,1,,ham,0,1,1,1
360,I'm freezing and craving ice. Fml,0,1,0,1,0,1,,ham,0,1,1,1
361,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",0,1,0,1,0,1,,ham,0,1,1,1
362,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0,1,0,1,0,1,,ham,0,1,1,1
363,Hope you are having a great day.,0,1,0,1,0,1,,ham,0,1,1,1
364,What time you coming down later? ,0,1,0,1,0,1,,ham,0,1,1,1
365,Thanx 4 sending me home...,0,1,0,1,0,1,,ham,0,1,1,1
366,Oh thanks a lot..i already bought 2 eggs ..,0,1,0,1,0,1,,ham,0,1,1,1
367,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0,1,0,1,0,1,,ham,0,1,1,1
368,Yeah that's the impression I got,0,1,0,1,0,1,,ham,0,1,1,1
369,Teach me apps da. When you come to college.,0,1,1,0,0,1,,ham,0,0,1,0
370,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,0,0,0,0,1,1,,spam,1,1,0,0
371,Heehee that was so funny tho,0,1,0,1,0,1,,ham,0,1,1,1
372,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1,1,1,1,1,1,,spam,1,1,1,1
373,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0,1,0,1,0,1,,ham,0,1,1,1
374,Ok. There may be a free gym about.,0,1,0,1,0,1,,ham,0,1,1,1
375,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0,1,0,1,0,1,,ham,0,1,1,1
376,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1,1,1,1,1,1,,spam,1,1,1,1
377,ringtoneking 84484,1,1,1,1,1,1,,spam,1,1,1,1
378,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0,1,0,1,0,1,,ham,0,1,1,1
379,Nothing. Can...,0,1,0,1,0,1,,ham,0,1,1,1
380,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,0,1,0,1,0,1,,ham,0,1,1,1
381,Then ur sis how?,0,1,0,1,0,1,,ham,0,1,1,1
382,No calls..messages..missed calls,0,1,0,1,0,1,,ham,0,1,1,1
383,Howz pain?hope u r fine..,0,1,0,1,0,1,,ham,0,1,1,1
384,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0,1,0,1,0,1,,ham,0,1,1,1
385,Si si. I think ill go make those oreo truffles.,0,1,0,1,0,1,,ham,0,1,1,1
386,Dear where you will be when i reach there,0,1,0,1,0,1,,ham,0,1,1,1
387,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0,1,0,1,0,1,,ham,0,1,1,1
388,That's y we haf to combine n c how lor...,0,1,0,1,0,1,,ham,0,1,1,1
389,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,1,1,1,1,1,,spam,1,1,1,1
390,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,0,1,0,1,0,1,,ham,0,1,1,1
391,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",0,1,1,0,0,1,,ham,0,0,1,0
392,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0,1,1,0,0,1,,ham,0,0,1,0
393,Sent me de webadres for geting salary slip,0,1,1,0,0,1,,ham,0,0,1,0
394,I got your back! Do you have any dislikes in bed?,0,1,0,1,0,1,,ham,0,1,1,1
395,And by when you're done I mean now,0,1,0,1,0,1,,ham,0,1,1,1
396,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0,1,0,1,0,1,,ham,0,1,1,1
397,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,0,0,0,0,1,1,,spam,1,1,0,0
398,After the drug she will be able to eat.,0,1,0,1,0,1,,ham,0,1,1,1
399,Thank You meet you monday,0,1,0,1,0,1,,ham,0,1,1,1
400,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,0,1,0,1,0,1,,ham,0,1,1,1
401,Where in abj are you serving. Are you staying with dad or alone.,0,1,0,1,0,1,,ham,0,1,1,1
402,Good evening! How are you?,0,1,0,1,0,1,,ham,0,1,1,1
403,network operator. The service is free. For T & C's visit 80488.biz,0,0,1,1,1,1,,spam,1,0,0,1
404,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0,1,0,1,1,0,,ham,0,1,0,0
405,I am in tirupur.  call you da.,0,1,0,1,0,1,,ham,0,1,1,1
406,You got called a tool?,0,1,0,1,0,1,,ham,0,1,1,1
407,I have to take exam with march 3,0,1,0,1,0,1,,ham,0,1,1,1
408,Yo come over carlos will be here soon,0,1,0,1,0,1,,ham,0,1,1,1
409,Do you want bold 2 or bb torch,0,1,0,1,0,1,,ham,0,1,1,1
410,I will come tomorrow di,0,1,0,1,0,1,,ham,0,1,1,1
411,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0,1,0,1,0,1,,ham,0,1,1,1
412,Okie...,0,1,0,1,0,1,,ham,0,1,1,1
413,Lol. Well quality aint bad at all so i aint complaining,0,1,0,1,0,1,,ham,0,1,1,1
414,Ok thanx... Take care then...,0,1,0,1,0,1,,ham,0,1,1,1
415,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,1,1,1,1,1,,spam,1,1,1,1
416,Wat's da model num of ur phone?,0,1,0,1,0,1,,ham,0,1,1,1
417,Was doing my test earlier. I appreciate you. Will call you tomorrow.,0,1,0,1,0,1,,ham,0,1,1,1
418,Hi:)cts employee how are you?,0,1,0,1,0,1,,ham,0,1,1,1
419,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",0,1,0,1,0,1,,ham,0,1,1,1
420,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,0,0,0,0,0,0,,spam,1,1,1,1
421,Then i buy.,0,1,0,1,0,1,,ham,0,1,1,1
422,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1,1,1,1,1,1,,spam,1,1,1,1
423,Yun buying... But school got offer 2000 plus only...,0,1,0,1,0,1,,ham,0,1,1,1
424,My battery is low babe,0,1,0,1,0,1,,ham,0,1,1,1
425,Must come later.. I normally bathe him in da afternoon mah..,0,1,0,1,0,1,,ham,0,1,1,1
426,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0,1,0,1,0,1,,ham,0,1,1,1
427,"Don't worry, * is easy once have ingredients!",0,1,0,1,0,1,,ham,0,1,1,1
428,I was slept that time.you there?,0,1,0,1,0,1,,ham,0,1,1,1
429,Ok enjoy . R u there in home.,0,1,0,1,0,1,,ham,0,1,1,1
430,Huh means computational science... Y they like dat one push here n there...,0,1,0,1,0,1,,ham,0,1,1,1
431,"It's ok, at least armand's still around",0,1,0,1,0,1,,ham,0,1,1,1
432,Much better now thanks lol,0,1,0,1,0,1,,ham,0,1,1,1
433,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0,1,0,1,0,1,,ham,0,1,1,1
434,What type of stuff do you sing?,0,1,0,1,0,1,,ham,0,1,1,1
435,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,1,1,1,1,1,,spam,1,1,1,1
436,Bugis oso near wat... ,0,1,0,1,0,1,,ham,0,1,1,1
437,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0,1,0,1,0,1,,ham,0,1,1,1
438,Excellent! Wish we were together right now!,0,1,0,1,0,1,,ham,0,1,1,1
439,"Well, i'm glad you didn't find it totally disagreeable ... Lol",0,1,0,1,0,1,,ham,0,1,1,1
440,I didn't get the second half of that message,0,1,0,1,0,1,,ham,0,1,1,1
441,"They can try! They can get lost, in fact. Tee hee",0,1,0,1,0,1,,ham,0,1,1,1
442,Am in gobi arts college,0,1,0,1,0,1,,ham,0,1,1,1
443,Esplanade lor. Where else...,0,1,0,1,0,1,,ham,0,1,1,1
444,Are you angry with me. What happen dear,0,1,0,1,0,1,,ham,0,1,1,1
445,Ok... I din get ur msg...,0,1,0,1,0,1,,ham,0,1,1,1
446,Anytime...,0,1,0,1,0,1,,ham,0,1,1,1
447,Should I tell my friend not to come round til like  &lt;#&gt; ish?,0,1,0,1,0,1,,ham,0,1,1,1
448,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0,1,1,0,0,1,,ham,0,0,1,0
449,Ugh just got outta class,0,1,0,1,0,1,,ham,0,1,1,1
450,"Fuuuuck I need to stop sleepin, sup",0,1,0,1,0,1,,ham,0,1,1,1
451,Maybe you should find something else to do instead???,0,1,0,1,0,1,,ham,0,1,1,1
452,Que pases un buen tiempo or something like that,0,1,0,1,0,1,,ham,0,1,1,1
453,What was she looking for?,0,1,0,1,0,1,,ham,0,1,1,1
454,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",0,1,0,1,0,1,,ham,0,1,1,1
455,Just glad to be talking to you.,0,1,0,1,0,1,,ham,0,1,1,1
456,A guy who gets used but is too dumb to realize it.,0,1,0,1,0,1,,ham,0,1,1,1
457,Boo what time u get out? U were supposed to take me shopping today. :(,0,1,0,1,0,1,,ham,0,1,1,1
458,Hows that watch resizing,0,1,0,1,0,1,,ham,0,1,1,1
459,I am late. I will be there at,0,1,0,1,0,1,,ham,0,1,1,1
460,Good morning princess! Happy New Year!,0,1,0,1,0,1,,ham,0,1,1,1
461,Oh yeah I forgot. U can only take 2 out shopping at once.,0,1,0,1,0,1,,ham,0,1,1,1
462,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0,1,0,1,0,1,,ham,0,1,1,1
463,Finished class where are you.,0,1,0,1,0,1,,ham,0,1,1,1
464,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1,1,1,1,1,1,,spam,1,1,1,1
465,"Haha good to hear, I'm officially paid and on the market for an 8th",0,1,0,1,0,1,,ham,0,1,1,1
466,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,0,1,0,1,0,1,,ham,0,1,1,1
467,Want to finally have lunch today?,0,1,0,1,0,1,,ham,0,1,1,1
468,Yeah I don't see why not,0,1,0,1,0,1,,ham,0,1,1,1
469,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",1,1,1,1,1,1,,spam,1,1,1,1
470,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1,1,1,1,1,1,,spam,1,1,1,1
471,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,1,0,1,0,1,,ham,0,1,1,1
472,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0,1,0,1,0,1,,ham,0,1,1,1
473,There are many company. Tell me the language.,0,1,0,1,0,1,,ham,0,1,1,1
474,Thats cool. i am a gentleman and will treat you with dignity and respect.,0,1,0,1,0,1,,ham,0,1,1,1
475,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0,1,0,1,0,1,,ham,0,1,1,1
476,I cant wait to see you! How were the photos were useful? :),0,1,0,1,0,1,,ham,0,1,1,1
477,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0,1,0,1,0,1,,ham,0,1,1,1
478,If I was I wasn't paying attention,0,1,0,1,0,1,,ham,0,1,1,1
479,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,1,0,1,0,1,,ham,0,1,1,1
480,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0,1,0,1,0,1,,ham,0,1,1,1
481,Oh baby of the house. How come you dont have any new pictures on facebook,0,1,0,1,0,1,,ham,0,1,1,1
482,Are you wet right now?,0,1,0,1,0,1,,ham,0,1,1,1
483,Aight ill get on fb in a couple minutes,0,1,0,1,0,1,,ham,0,1,1,1
484,did u get that message,0,1,0,1,0,1,,ham,0,1,1,1
485,I'm done...,0,1,0,1,0,1,,ham,0,1,1,1
486,And pls pls drink plenty plenty water,0,1,0,1,0,1,,ham,0,1,1,1
487,"Why is that, princess? I bet the brothas are all chasing you!",0,1,0,1,0,1,,ham,0,1,1,1
488,Please CALL 08712402578 immediately as there is an urgent message waiting for you,1,1,1,1,1,1,,spam,1,1,1,1
489,It's ok lar. U sleep early too... Nite...,0,1,0,1,0,1,,ham,0,1,1,1
490,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0,1,0,1,0,1,,ham,0,1,1,1
491,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0,1,0,1,0,1,,ham,0,1,1,1
492,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0,1,0,1,0,1,,ham,0,1,1,1
493,WHORE YOU ARE UNBELIEVABLE.,0,1,0,1,1,0,,ham,0,1,0,0
494,She doesnt need any test.,0,1,0,1,0,1,,ham,0,1,1,1
495,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0,1,0,1,0,1,,ham,0,1,1,1
496,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0,1,0,1,0,1,,ham,0,1,1,1
497,"Yeah, give me a call if you've got a minute",0,1,0,1,0,1,,ham,0,1,1,1
498,Wish u many many returns of the day.. Happy birthday vikky..,0,1,0,1,0,1,,ham,0,1,1,1
499,Now thats going to ruin your thesis!,0,1,0,1,0,1,,ham,0,1,1,1
