,0
435,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
436,Bugis oso near wat... 
437,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
438,Excellent! Wish we were together right now!
439,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
440,I didn't get the second half of that message
441,"They can try! They can get lost, in fact. Tee hee"
442,Am in gobi arts college
443,Esplanade lor. Where else...
444,Are you angry with me. What happen dear
445,Ok... I din get ur msg...
446,Anytime...
447,Should I tell my friend not to come round til like  &lt;#&gt; ish?
448,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
449,Ugh just got outta class
450,"Fuuuuck I need to stop sleepin, sup"
451,Maybe you should find something else to do instead???
452,Que pases un buen tiempo or something like that
453,What was she looking for?
454,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
455,Just glad to be talking to you.
456,A guy who gets used but is too dumb to realize it.
457,Boo what time u get out? U were supposed to take me shopping today. :(
458,Hows that watch resizing
459,I am late. I will be there at
460,Good morning princess! Happy New Year!
461,Oh yeah I forgot. U can only take 2 out shopping at once.
462,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
463,Finished class where are you.
464,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
465,"Haha good to hear, I'm officially paid and on the market for an 8th"
466,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
467,Want to finally have lunch today?
468,Yeah I don't see why not
469,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
470,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
471,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
472,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
473,There are many company. Tell me the language.
474,Thats cool. i am a gentleman and will treat you with dignity and respect.
475,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
476,I cant wait to see you! How were the photos were useful? :)
477,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
478,If I was I wasn't paying attention
479,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
480,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
481,Oh baby of the house. How come you dont have any new pictures on facebook
482,Are you wet right now?
483,Aight ill get on fb in a couple minutes
484,did u get that message
485,I'm done...
486,And pls pls drink plenty plenty water
487,"Why is that, princess? I bet the brothas are all chasing you!"
488,Please CALL 08712402578 immediately as there is an urgent message waiting for you
489,It's ok lar. U sleep early too... Nite...
490,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
491,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
492,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
493,WHORE YOU ARE UNBELIEVABLE.
494,She doesnt need any test.
495,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
496,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
497,"Yeah, give me a call if you've got a minute"
498,Wish u many many returns of the day.. Happy birthday vikky..
499,Now thats going to ruin your thesis!
500,2/2 146tf150p
501,"I want to show you the world, princess :) how about europe?"
502,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
503,Aiyah e rain like quite big leh. If drizzling i can at least run home.
504,What's the significance?
505,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
506,Carlos'll be here in a minute if you still need to buy
507,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
508,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
509,No. Did you multimedia message them or e-mail?
510,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
511,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
512,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
513,500 free text msgs. Just text ok to 80488 and we'll credit your account
514,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
515,Do you work all this week ?
516,What class of  &lt;#&gt;  reunion?
517,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
518,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
519,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
520,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
521,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
522,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
523,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
524,You have 1 new voicemail. Please call 08719181513.
525,U know we watchin at lido?
526,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
527,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
528,Just sleeping..and surfing
529,Ok I'm gonna head up to usf in like fifteen minutes
530,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
531,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
532,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
533,Huh but i cant go 2 ur house empty handed right?
534,"Until 545 lor... Ya, can go 4 dinner together..."
535,Are you this much buzy
536,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
537,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
538,Yes..gauti and sehwag out of odi series.
539,Just now saw your message.it k da:)
540,Ok Chinese food on its way. When I get fat you're paying for my lipo.
541,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
542,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
543,What you need. You have a person to give na.
544,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
545,Goin to workout lor... Muz lose e fats... 
546,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
547,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
548,"Cool, I'll text you in a few"
549,Ya:)going for restaurant..
550,But if she.s drinkin i'm ok.
551,Ard 6 like dat lor.
552,IM LATE TELLMISS IM ON MY WAY
553,You are not bothering me but you have to trust my answers. Pls.
554,Not yet chikku..wat abt u?
555,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
556,"Sorry that took so long, omw now"
557,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
558,That's y u haf 2 keep me busy...
559,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
560,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
561,If you r @ home then come down within 5 min
562,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
563,Ok.
564,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
565,Check with nuerologist.
566,Dont gimme that lip caveboy
567,"Aldrine, rakhesh ex RTM here.pls call.urgent."
568,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
569,So what do you guys do.
570,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
571,You have 1 new message. Call 0207-083-6089
572,I'm coming home 4 dinner.
573,I'm going 2 orchard now laready me reaching soon. U reaching?
574,Ok i go change also...
575,ARR birthday today:) i wish him to get more oscar.
576,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
577,Company is very good.environment is terrific and food is really nice:)
578,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
579,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
580,Aiyah then i wait lor. Then u entertain me. Hee...
581,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
582,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
583,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
584,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
585,Shall i come to get pickle
586,You best watch what you say cause I get drunk as a motherfucker
587,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
588,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
589,Ok... Let u noe when i leave my house.
590,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
591,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
592,Dont put your phone on silent mode ok
593,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
594,Then get some cash together and I'll text jason
595,FreeMsg>FAV XMAS TONES!Reply REAL
596,I'm going for bath will msg you next  &lt;#&gt;  min..
597,Dunno lei shd b driving lor cos i go sch 1 hr oni.
598,What's your room number again? Wanna make sure I'm knocking on the right door
599,Tomarrow final hearing on my laptop case so i cant.
600,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
601,Good Morning my Dear........... Have a great &amp; successful day.
602,Oh ok wait 4 me there... My lect havent finish
603,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
604,I meant middle left or right?
605,My exam is for february 4. Wish you a great day.
606,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
607,Sitting ard nothing to do lor. U leh busy w work?
608,"Aight, can you text me the address?"
609,Where r e meeting tmr?
610,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
611,How would my ip address test that considering my computer isn't a minecraft server
612,For sale - arsenal dartboard. Good condition but no doubles or trebles!
613,"Sorry, I'll call later in meeting."
614,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
615,"Goodmorning, today i am late for 1hr."
616,Haf u eaten? Wat time u wan me 2 come?
617,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
618,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
619,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
620,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
621,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
622,He remains a bro amongst bros
623,"Yes, princess. Are you going to make me moan?"
624,Oh is it? Send me the address
625,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
626,"Great. I'm in church now, will holla when i get out"
627,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
628,Eat at old airport road... But now 630 oredi... Got a lot of pple...
629,She.s find. I sent you an offline message to know how anjola's now.
630,"And that's fine, I got enough bud to last most of the night at least"
631,Prabha..i'm soryda..realy..frm heart i'm sory
632,I remain unconvinced that this isn't an elaborate test of my willpower
633,Where are you lover ? I need you ...
634,"Ya ok, then had dinner?"
635,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
636,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
637,I am in office:)whats the matter..msg me now.i will call you at break:).
638,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
639,Which channel:-):-):):-).
640,Senthil group company Apnt 5pm.
641,Wif my family booking tour package.
642,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
643,"Right on brah, see you later"
644,Yeah that'd pretty much be the best case scenario
645,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
646,We are okay. Going to sleep now. Later
647,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
648,on hen night. Going with a swing
649,When i have stuff to sell i.ll tell you
650,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
651,Yeah my usual guy's out of town but there're definitely people around I know
652,Hmmm.still we dont have opener?
653,I wish u were here. I feel so alone
654,I'm thinking that chennai forgot to come for auction..
655,You always make things bigger than they are
656,Well. Im computerless. Time to make some oreo truffles
657,K..k:)how much does it cost?
658,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
659,Ok lor. Msg me b4 u call.
660,So what u doing today?
661,"Ok omw now, you at castor?"
662,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
663,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
664,"Yeah, probably earlier than that"
665,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
666,"Jay told me already, will do"
667,Just come home. I don't want u to be miserable
668,G wants to know where the fuck you are
669,"Doing nothing, then u not having dinner w us?"
670,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
671,Waiting in e car 4 my mum lor. U leh? Reach home already?
672,Oh. U must have taken your REAL Valentine out shopping first.
673,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
674,"That's cool, I'll come by like  &lt;#&gt; ish"
675,Wishing you a wonderful week.
676,I have many dependents
677,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
678,I want to go to perumbavoor
679,His bday real is in april .
680,Then any special there?
681,Good Morning my Dear........... Have a great &amp; successful day.
682,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
683,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
684,Okie...
685,"Nope. Since ayo travelled, he has forgotten his guy"
686,Hope you are having a good week. Just checking in
687,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
688,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
689,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
690,"Sorry, I'll call later"
691,If You mean the website. Yes.
692,What you thinked about me. First time you saw me in class.
693,Ok
694,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
695,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
696,"Its ok., i just askd did u knw tht no?"
697,Thanks for ve lovely wisheds. You rock
698,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
699,Ok...
700,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
701,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
702,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
703,"Sir, Waiting for your mail."
704,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
705,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
706,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
707,What he said is not the matter. My mind saying some other matter is there.
708,"Okay, good, no problem, and thanx!"
709,Not..tel software name..
710,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
711,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
712,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
713,.Please charge my mobile when you get up in morning.
714,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
715,X2  &lt;#&gt; . Are you going to get that
716,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
717,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
718,No need lar i go engin? Cos my sis at arts today...
719,Thanx but my birthday is over already.
720,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
721,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
722,Lol they don't know about my awesome phone. I could click delete right now if I want.
723,Meeting u is my work. . . Tel me when shall i do my work tomorrow
724,Yo! Howz u? girls never rang after india. L
725,Well thats nice. Too bad i cant eat it
726,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
727,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
728,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
729,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
730,I finished my lunch already. U wake up already?
731,"Geeeee ... Your internet is really bad today, eh ?"
732,I ask if u meeting da ge tmr nite...
733,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
734,"Yeah, where's your class at?"
735,Noooooooo please. Last thing I need is stress. For once in your life be fair.
736,Yup i'm elaborating on the safety aspects and some other issues..
737,Are you staying in town ?
738,Cps is causing the outages to conserve energy.
739,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
740,Sorry de i went to shop.
741,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
742,Gudnite....tc...practice going on
743,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
744,Filthy stories and GIRLS waiting for your
745,I liked the new mobile
746,U sure u can't take any sick time?
747,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
748,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
749,Depends on where u going lor.
750,Your brother is a genius
751,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
752,"K, if u bored up just come to my home.."
753,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
754,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
755,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
756,Ok
757,I'm leaving my house now...
758,Ok.
759,"Trust me. Even if isn't there, its there."
760,"Yes but i dont care! I need you bad, princess!"
761,No da. . Vijay going to talk in jaya tv
762,It certainly puts things into perspective when something like this happens
763,What time you thinkin of goin?
764,You are right. Meanwhile how's project twins comin up
765,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
766,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
767,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
768,Ok then i come n pick u at engin?
769,Just do what ever is easier for you
770,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
771,"Its ok, if anybody asks abt me, u tel them..:-P"
772,Do I? I thought I put it back in the box
773,I've been trying to reach him without success
774,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
775,As if i wasn't having enough trouble sleeping.
776,K sure am in my relatives home. Sms me de. Pls:-)
777,I AM AT THE GAS STATION. GO THERE.
778,Dude just saw a parked car with its sunroof popped up. Sux
779,Can you talk with me..
780,"Hi this is yijue, can i meet u at 11 tmr?"
781,Am going to take bath ill place the key in window:-)
782,Do u still have plumbers tape and a wrench we could borrow?
783,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
784,K... Must book a not huh? so going for yoga basic on sunday?
785,And he's apparently bffs with carly quick now
786,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
787,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
788,Where's my boytoy? I miss you ... What happened?
789,Spoons it is then okay?
790,Ok.ok ok..then..whats ur todays plan
791,How many times i told in the stage all use to laugh. You not listen aha.
792,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
793,Good morning princess! How are you?
794,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
795,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
796,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
797,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
798,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
799,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
800,i am going to bed now prin
801,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
802,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
803,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
804,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
805,You will be in the place of that man
806,Let me know when you've got the money so carlos can make the call
807,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
808,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
809,Where do you need to go to get it?
810,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
811,You still coming tonight?
812,No it will reach by 9 only. She telling she will be there. I dont know
813,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
814,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
815,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
816,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
817,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
818,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
819,Fuck babe ... What happened to you ? How come you never came back?
820,Ok both our days. So what are you making for dinner tonite? Am I invited?
821,Where are the garage keys? They aren't on the bookshelf
822,"Hi Chikku, send some nice msgs"
823,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
824,K.k:)advance happy pongal.
825,Nationwide auto centre (or something like that) on Newport road. I liked them there
826,Do you know where my lab goggles went
827,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
828,"Aight, I'll ask a few of my roommates"
829,Lol I would but despite these cramps I like being a girl.
830,Re your call; You didn't see my facebook huh?
831,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
832,Yup ok...
833,Did either of you have any idea's? Do you know of anyplaces doing something?
834,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
835,We still on for tonight?
836,Wat would u like 4 ur birthday?
837,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
838,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
839,I am waiting for your call sir.
840,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
841,Thanks for loving me so. You rock
842,Still chance there. If you search hard you will get it..let have a try :)
843,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
844,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
845,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
846,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
847,I'm serious. You are in the money base
848,It vl bcum more difficult..
